split,class_name,source,group_key,stem,src_path,dst_path
test,Miss,rendering,Miss_057_21_0,Miss_057_21_0,D:/data/code/dataset/dataset/rendering/Miss_057_21_0.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_057_21_0.jpg
test,Miss,rendering,Miss_057_22_20,Miss_057_22_20,D:/data/code/dataset/dataset/rendering/Miss_057_22_20.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_057_22_20.jpg
test,Miss,rendering,Miss_057_22_40,Miss_057_22_40,D:/data/code/dataset/dataset/rendering/Miss_057_22_40.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_057_22_40.jpg
test,Miss,rendering,Miss_057_27_20,Miss_057_27_20,D:/data/code/dataset/dataset/rendering/Miss_057_27_20.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_057_27_20.jpg
test,Miss,rendering,Miss_057_6_30,Miss_057_6_30,D:/data/code/dataset/dataset/rendering/Miss_057_6_30.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_057_6_30.jpg
test,Miss,rendering,Miss_058_0_0,Miss_058_0_0,D:/data/code/dataset/dataset/rendering/Miss_058_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_058_0_0.jpg
test,Miss,rendering,Miss_058_17_0,Miss_058_17_0,D:/data/code/dataset/dataset/rendering/Miss_058_17_0.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_058_17_0.jpg
test,Miss,rendering,Miss_060_0_38,Miss_060_0_38,D:/data/code/dataset/dataset/rendering/Miss_060_0_38.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_060_0_38.jpg
test,Miss,rendering,Miss_060_11_7,Miss_060_11_7,D:/data/code/dataset/dataset/rendering/Miss_060_11_7.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_060_11_7.jpg
test,Miss,rendering,Miss_060_17_38,Miss_060_17_38,D:/data/code/dataset/dataset/rendering/Miss_060_17_38.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_060_17_38.jpg
test,Miss,rendering,Miss_060_22_25,Miss_060_22_25,D:/data/code/dataset/dataset/rendering/Miss_060_22_25.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_060_22_25.jpg
test,Miss,rendering,Miss_060_22_7,Miss_060_22_7,D:/data/code/dataset/dataset/rendering/Miss_060_22_7.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_060_22_7.jpg
test,Miss,rendering,Miss_060_33_32,Miss_060_33_32,D:/data/code/dataset/dataset/rendering/Miss_060_33_32.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_060_33_32.jpg
test,Miss,rendering,Miss_060_6_7,Miss_060_6_7,D:/data/code/dataset/dataset/rendering/Miss_060_6_7.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_060_6_7.jpg
test,Miss,rendering,Miss_061_7_0,Miss_061_7_0,D:/data/code/dataset/dataset/rendering/Miss_061_7_0.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_061_7_0.jpg
test,Miss,rendering,Miss_062_16_24,Miss_062_16_24,D:/data/code/dataset/dataset/rendering/Miss_062_16_24.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_062_16_24.jpg
test,Miss,rendering,Miss_062_16_32,Miss_062_16_32,D:/data/code/dataset/dataset/rendering/Miss_062_16_32.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_062_16_32.jpg
test,Miss,rendering,Miss_Border002_6_6,Miss_Border002_6_6,D:/data/code/dataset/dataset/rendering/Miss_Border002_6_6.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border002_6_6.jpg
test,Miss,rendering,Miss_Border003_0_6,Miss_Border003_0_6,D:/data/code/dataset/dataset/rendering/Miss_Border003_0_6.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border003_0_6.jpg
test,Miss,rendering,Miss_Border003_6_6,Miss_Border003_6_6,D:/data/code/dataset/dataset/rendering/Miss_Border003_6_6.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border003_6_6.jpg
test,Miss,rendering,Miss_Border004_12_12,Miss_Border004_12_12,D:/data/code/dataset/dataset/rendering/Miss_Border004_12_12.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border004_12_12.jpg
test,Miss,rendering,Miss_Border004_6_6,Miss_Border004_6_6,D:/data/code/dataset/dataset/rendering/Miss_Border004_6_6.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border004_6_6.jpg
test,Miss,rendering,Miss_Border008_6_0,Miss_Border008_6_0,D:/data/code/dataset/dataset/rendering/Miss_Border008_6_0.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border008_6_0.jpg
test,Miss,rendering,Miss_Border010_0_0,Miss_Border010_0_0,D:/data/code/dataset/dataset/rendering/Miss_Border010_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border010_0_0.jpg
test,Miss,rendering,Miss_Border011_0_0,Miss_Border011_0_0,D:/data/code/dataset/dataset/rendering/Miss_Border011_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border011_0_0.jpg
test,Miss,rendering,Miss_Border016_0_0,Miss_Border016_0_0,D:/data/code/dataset/dataset/rendering/Miss_Border016_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border016_0_0.jpg
test,Miss,rendering,Miss_Border017_6_0,Miss_Border017_6_0,D:/data/code/dataset/dataset/rendering/Miss_Border017_6_0.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border017_6_0.jpg
test,Miss,rendering,Miss_Border018_0_0,Miss_Border018_0_0,D:/data/code/dataset/dataset/rendering/Miss_Border018_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border018_0_0.jpg
test,Miss,rendering,Miss_Border018_11_7,Miss_Border018_11_7,D:/data/code/dataset/dataset/rendering/Miss_Border018_11_7.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border018_11_7.jpg
test,Miss,rendering,Miss_Border020_12_8,Miss_Border020_12_8,D:/data/code/dataset/dataset/rendering/Miss_Border020_12_8.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border020_12_8.jpg
test,Miss,rendering,Miss_Border021_0_16,Miss_Border021_0_16,D:/data/code/dataset/dataset/rendering/Miss_Border021_0_16.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border021_0_16.jpg
test,Miss,rendering,Miss_Border021_12_8,Miss_Border021_12_8,D:/data/code/dataset/dataset/rendering/Miss_Border021_12_8.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border021_12_8.jpg
test,Miss,rendering,Miss_Border022_8_0,Miss_Border022_8_0,D:/data/code/dataset/dataset/rendering/Miss_Border022_8_0.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border022_8_0.jpg
test,Miss,rendering,Miss_Border024_0_12,Miss_Border024_0_12,D:/data/code/dataset/dataset/rendering/Miss_Border024_0_12.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border024_0_12.jpg
test,Miss,rendering,Miss_Border024_0_30,Miss_Border024_0_30,D:/data/code/dataset/dataset/rendering/Miss_Border024_0_30.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border024_0_30.jpg
test,Miss,rendering,Miss_Border025_21_26,Miss_Border025_21_26,D:/data/code/dataset/dataset/rendering/Miss_Border025_21_26.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border025_21_26.jpg
test,Miss,rendering,Miss_Border025_27_0,Miss_Border025_27_0,D:/data/code/dataset/dataset/rendering/Miss_Border025_27_0.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border025_27_0.jpg
test,Miss,rendering,Miss_Border026_0_26,Miss_Border026_0_26,D:/data/code/dataset/dataset/rendering/Miss_Border026_0_26.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border026_0_26.jpg
test,Miss,rendering,Miss_Border026_12_17,Miss_Border026_12_17,D:/data/code/dataset/dataset/rendering/Miss_Border026_12_17.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border026_12_17.jpg
test,Miss,rendering,Miss_Border026_23_0,Miss_Border026_23_0,D:/data/code/dataset/dataset/rendering/Miss_Border026_23_0.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border026_23_0.jpg
test,Miss,rendering,Miss_Border026_24_26,Miss_Border026_24_26,D:/data/code/dataset/dataset/rendering/Miss_Border026_24_26.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border026_24_26.jpg
test,Miss,rendering,Miss_Border026_34_17,Miss_Border026_34_17,D:/data/code/dataset/dataset/rendering/Miss_Border026_34_17.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border026_34_17.jpg
test,Miss,rendering,Miss_Border026_34_30,Miss_Border026_34_30,D:/data/code/dataset/dataset/rendering/Miss_Border026_34_30.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border026_34_30.jpg
test,Miss,rendering,Miss_Border027_0_30,Miss_Border027_0_30,D:/data/code/dataset/dataset/rendering/Miss_Border027_0_30.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border027_0_30.jpg
test,Miss,rendering,Miss_Border027_19_17,Miss_Border027_19_17,D:/data/code/dataset/dataset/rendering/Miss_Border027_19_17.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border027_19_17.jpg
test,Miss,rendering,Miss_Border028_9_0,Miss_Border028_9_0,D:/data/code/dataset/dataset/rendering/Miss_Border028_9_0.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border028_9_0.jpg
test,Miss,rendering,Miss_Border029_9_0,Miss_Border029_9_0,D:/data/code/dataset/dataset/rendering/Miss_Border029_9_0.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border029_9_0.jpg
test,Miss,rendering,Miss_Border030_15_14,Miss_Border030_15_14,D:/data/code/dataset/dataset/rendering/Miss_Border030_15_14.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border030_15_14.jpg
test,Miss,rendering,Miss_Border031_0_14,Miss_Border031_0_14,D:/data/code/dataset/dataset/rendering/Miss_Border031_0_14.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border031_0_14.jpg
test,Miss,rendering,Miss_Border031_18_8,Miss_Border031_18_8,D:/data/code/dataset/dataset/rendering/Miss_Border031_18_8.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border031_18_8.jpg
test,Miss,rendering,Miss_Border032_9_0,Miss_Border032_9_0,D:/data/code/dataset/dataset/rendering/Miss_Border032_9_0.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border032_9_0.jpg
test,Miss,rendering,Miss_Border033_0_0,Miss_Border033_0_0,D:/data/code/dataset/dataset/rendering/Miss_Border033_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border033_0_0.jpg
test,Miss,rendering,Miss_Border034_0_0,Miss_Border034_0_0,D:/data/code/dataset/dataset/rendering/Miss_Border034_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border034_0_0.jpg
test,Miss,rendering,Miss_Border034_0_9,Miss_Border034_0_9,D:/data/code/dataset/dataset/rendering/Miss_Border034_0_9.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border034_0_9.jpg
test,Miss,rendering,Miss_Border034_15_0,Miss_Border034_15_0,D:/data/code/dataset/dataset/rendering/Miss_Border034_15_0.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border034_15_0.jpg
test,Miss,rendering,Miss_Border034_15_9,Miss_Border034_15_9,D:/data/code/dataset/dataset/rendering/Miss_Border034_15_9.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border034_15_9.jpg
test,Miss,rendering,Miss_Border035_16_16,Miss_Border035_16_16,D:/data/code/dataset/dataset/rendering/Miss_Border035_16_16.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border035_16_16.jpg
test,Miss,rendering,Miss_Border035_8_0,Miss_Border035_8_0,D:/data/code/dataset/dataset/rendering/Miss_Border035_8_0.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border035_8_0.jpg
test,Miss,rendering,Miss_Border037_0_0,Miss_Border037_0_0,D:/data/code/dataset/dataset/rendering/Miss_Border037_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border037_0_0.jpg
test,Miss,rendering,Miss_Border037_21_20,Miss_Border037_21_20,D:/data/code/dataset/dataset/rendering/Miss_Border037_21_20.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border037_21_20.jpg
test,Miss,rendering,Miss_Border037_21_24,Miss_Border037_21_24,D:/data/code/dataset/dataset/rendering/Miss_Border037_21_24.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border037_21_24.jpg
test,Miss,rendering,Miss_Border037_21_26,Miss_Border037_21_26,D:/data/code/dataset/dataset/rendering/Miss_Border037_21_26.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border037_21_26.jpg
test,Miss,rendering,Miss_Border037_22_26,Miss_Border037_22_26,D:/data/code/dataset/dataset/rendering/Miss_Border037_22_26.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border037_22_26.jpg
test,Miss,rendering,Miss_Border037_27_13,Miss_Border037_27_13,D:/data/code/dataset/dataset/rendering/Miss_Border037_27_13.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border037_27_13.jpg
test,Miss,rendering,Miss_Border037_31_36,Miss_Border037_31_36,D:/data/code/dataset/dataset/rendering/Miss_Border037_31_36.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border037_31_36.jpg
test,Miss,rendering,Miss_Border040_0_37,Miss_Border040_0_37,D:/data/code/dataset/dataset/rendering/Miss_Border040_0_37.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border040_0_37.jpg
test,Miss,rendering,Miss_Border040_8_26,Miss_Border040_8_26,D:/data/code/dataset/dataset/rendering/Miss_Border040_8_26.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border040_8_26.jpg
test,Miss,rendering,Miss_Border040_8_37,Miss_Border040_8_37,D:/data/code/dataset/dataset/rendering/Miss_Border040_8_37.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border040_8_37.jpg
test,Miss,rendering,Miss_Border041_0_0,Miss_Border041_0_0,D:/data/code/dataset/dataset/rendering/Miss_Border041_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border041_0_0.jpg
test,Miss,rendering,Miss_Border042_0_0,Miss_Border042_0_0,D:/data/code/dataset/dataset/rendering/Miss_Border042_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border042_0_0.jpg
test,Miss,rendering,Miss_Border042_20_19,Miss_Border042_20_19,D:/data/code/dataset/dataset/rendering/Miss_Border042_20_19.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border042_20_19.jpg
test,Miss,rendering,Miss_Border043_9_6,Miss_Border043_9_6,D:/data/code/dataset/dataset/rendering/Miss_Border043_9_6.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border043_9_6.jpg
test,Miss,rendering,Miss_Border045_0_15,Miss_Border045_0_15,D:/data/code/dataset/dataset/rendering/Miss_Border045_0_15.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border045_0_15.jpg
test,Miss,rendering,Miss_Border046_0_9,Miss_Border046_0_9,D:/data/code/dataset/dataset/rendering/Miss_Border046_0_9.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border046_0_9.jpg
test,Miss,rendering,Miss_Border046_17_0,Miss_Border046_17_0,D:/data/code/dataset/dataset/rendering/Miss_Border046_17_0.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border046_17_0.jpg
test,Miss,rendering,Miss_Border046_9_16,Miss_Border046_9_16,D:/data/code/dataset/dataset/rendering/Miss_Border046_9_16.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border046_9_16.jpg
test,Miss,rendering,Miss_Border047_0_34,Miss_Border047_0_34,D:/data/code/dataset/dataset/rendering/Miss_Border047_0_34.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border047_0_34.jpg
test,Miss,rendering,Miss_Border047_0_6,Miss_Border047_0_6,D:/data/code/dataset/dataset/rendering/Miss_Border047_0_6.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border047_0_6.jpg
test,Miss,rendering,Miss_Border047_18_18,Miss_Border047_18_18,D:/data/code/dataset/dataset/rendering/Miss_Border047_18_18.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border047_18_18.jpg
test,Miss,rendering,Miss_Border049_0_7,Miss_Border049_0_7,D:/data/code/dataset/dataset/rendering/Miss_Border049_0_7.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border049_0_7.jpg
test,Miss,rendering,Miss_Border051A_0_10,Miss_Border051A_0_10,D:/data/code/dataset/dataset/rendering/Miss_Border051A_0_10.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border051A_0_10.jpg
test,Miss,rendering,Miss_Border051A_0_6,Miss_Border051A_0_6,D:/data/code/dataset/dataset/rendering/Miss_Border051A_0_6.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border051A_0_6.jpg
test,Miss,rendering,Miss_Border053_12_14,Miss_Border053_12_14,D:/data/code/dataset/dataset/rendering/Miss_Border053_12_14.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border053_12_14.jpg
test,Miss,rendering,Miss_Border053_6_0,Miss_Border053_6_0,D:/data/code/dataset/dataset/rendering/Miss_Border053_6_0.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border053_6_0.jpg
test,Miss,rendering,Miss_Border054A_7_0,Miss_Border054A_7_0,D:/data/code/dataset/dataset/rendering/Miss_Border054A_7_0.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border054A_7_0.jpg
test,Miss,rendering,Miss_Border054_0_6,Miss_Border054_0_6,D:/data/code/dataset/dataset/rendering/Miss_Border054_0_6.jpg,D:/data/code/dataset/dataset_knit/test/Miss/rendering__Miss_Border054_0_6.jpg
test,Move1,rendering,Move1_001_15_17,Move1_001_15_17,D:/data/code/dataset/dataset/rendering/Move1_001_15_17.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_001_15_17.jpg
test,Move1,rendering,Move1_003A_12_6,Move1_003A_12_6,D:/data/code/dataset/dataset/rendering/Move1_003A_12_6.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_003A_12_6.jpg
test,Move1,rendering,Move1_012A_0_7,Move1_012A_0_7,D:/data/code/dataset/dataset/rendering/Move1_012A_0_7.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_012A_0_7.jpg
test,Move1,rendering,Move1_012A_6_7,Move1_012A_6_7,D:/data/code/dataset/dataset/rendering/Move1_012A_6_7.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_012A_6_7.jpg
test,Move1,rendering,Move1_013A_0_8,Move1_013A_0_8,D:/data/code/dataset/dataset/rendering/Move1_013A_0_8.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_013A_0_8.jpg
test,Move1,rendering,Move1_016A_0_7,Move1_016A_0_7,D:/data/code/dataset/dataset/rendering/Move1_016A_0_7.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_016A_0_7.jpg
test,Move1,rendering,Move1_018_0_0,Move1_018_0_0,D:/data/code/dataset/dataset/rendering/Move1_018_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_018_0_0.jpg
test,Move1,rendering,Move1_018_0_12,Move1_018_0_12,D:/data/code/dataset/dataset/rendering/Move1_018_0_12.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_018_0_12.jpg
test,Move1,rendering,Move1_019_0_0,Move1_019_0_0,D:/data/code/dataset/dataset/rendering/Move1_019_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_019_0_0.jpg
test,Move1,rendering,Move1_019_0_16,Move1_019_0_16,D:/data/code/dataset/dataset/rendering/Move1_019_0_16.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_019_0_16.jpg
test,Move1,rendering,Move1_022A_0_7,Move1_022A_0_7,D:/data/code/dataset/dataset/rendering/Move1_022A_0_7.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_022A_0_7.jpg
test,Move1,rendering,Move1_023A_6_16,Move1_023A_6_16,D:/data/code/dataset/dataset/rendering/Move1_023A_6_16.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_023A_6_16.jpg
test,Move1,rendering,Move1_023_11_0,Move1_023_11_0,D:/data/code/dataset/dataset/rendering/Move1_023_11_0.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_023_11_0.jpg
test,Move1,rendering,Move1_026A_7_0,Move1_026A_7_0,D:/data/code/dataset/dataset/rendering/Move1_026A_7_0.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_026A_7_0.jpg
test,Move1,rendering,Move1_026_0_0,Move1_026_0_0,D:/data/code/dataset/dataset/rendering/Move1_026_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_026_0_0.jpg
test,Move1,rendering,Move1_027A_7_0,Move1_027A_7_0,D:/data/code/dataset/dataset/rendering/Move1_027A_7_0.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_027A_7_0.jpg
test,Move1,rendering,Move1_027_0_8,Move1_027_0_8,D:/data/code/dataset/dataset/rendering/Move1_027_0_8.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_027_0_8.jpg
test,Move1,rendering,Move1_Bias01_0_0,Move1_Bias01_0_0,D:/data/code/dataset/dataset/rendering/Move1_Bias01_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Bias01_0_0.jpg
test,Move1,rendering,Move1_Bias05A_0_6,Move1_Bias05A_0_6,D:/data/code/dataset/dataset/rendering/Move1_Bias05A_0_6.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Bias05A_0_6.jpg
test,Move1,rendering,Move1_Bias05_0_10,Move1_Bias05_0_10,D:/data/code/dataset/dataset/rendering/Move1_Bias05_0_10.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Bias05_0_10.jpg
test,Move1,rendering,Move1_Bias07_0_0,Move1_Bias07_0_0,D:/data/code/dataset/dataset/rendering/Move1_Bias07_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Bias07_0_0.jpg
test,Move1,rendering,Move1_Bias10A_0_0,Move1_Bias10A_0_0,D:/data/code/dataset/dataset/rendering/Move1_Bias10A_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Bias10A_0_0.jpg
test,Move1,rendering,Move1_Bias10A_17_0,Move1_Bias10A_17_0,D:/data/code/dataset/dataset/rendering/Move1_Bias10A_17_0.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Bias10A_17_0.jpg
test,Move1,rendering,Move1_Bias11A_10_10,Move1_Bias11A_10_10,D:/data/code/dataset/dataset/rendering/Move1_Bias11A_10_10.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Bias11A_10_10.jpg
test,Move1,rendering,Move1_Bias11A_10_20,Move1_Bias11A_10_20,D:/data/code/dataset/dataset/rendering/Move1_Bias11A_10_20.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Bias11A_10_20.jpg
test,Move1,rendering,Move1_Bias13_0_0,Move1_Bias13_0_0,D:/data/code/dataset/dataset/rendering/Move1_Bias13_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Bias13_0_0.jpg
test,Move1,rendering,Move1_Bias15_0_7,Move1_Bias15_0_7,D:/data/code/dataset/dataset/rendering/Move1_Bias15_0_7.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Bias15_0_7.jpg
test,Move1,rendering,Move1_Bias15_18_7,Move1_Bias15_18_7,D:/data/code/dataset/dataset/rendering/Move1_Bias15_18_7.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Bias15_18_7.jpg
test,Move1,rendering,Move1_Bias16A_15_8,Move1_Bias16A_15_8,D:/data/code/dataset/dataset/rendering/Move1_Bias16A_15_8.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Bias16A_15_8.jpg
test,Move1,rendering,Move1_Bias18_0_6,Move1_Bias18_0_6,D:/data/code/dataset/dataset/rendering/Move1_Bias18_0_6.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Bias18_0_6.jpg
test,Move1,rendering,Move1_Bias19_12_0,Move1_Bias19_12_0,D:/data/code/dataset/dataset/rendering/Move1_Bias19_12_0.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Bias19_12_0.jpg
test,Move1,rendering,Move1_Bias20_0_6,Move1_Bias20_0_6,D:/data/code/dataset/dataset/rendering/Move1_Bias20_0_6.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Bias20_0_6.jpg
test,Move1,rendering,Move1_Bias23_0_0,Move1_Bias23_0_0,D:/data/code/dataset/dataset/rendering/Move1_Bias23_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Bias23_0_0.jpg
test,Move1,rendering,Move1_Bias23_0_17,Move1_Bias23_0_17,D:/data/code/dataset/dataset/rendering/Move1_Bias23_0_17.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Bias23_0_17.jpg
test,Move1,rendering,Move1_Bias24_0_14,Move1_Bias24_0_14,D:/data/code/dataset/dataset/rendering/Move1_Bias24_0_14.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Bias24_0_14.jpg
test,Move1,rendering,Move1_Bias24_0_35,Move1_Bias24_0_35,D:/data/code/dataset/dataset/rendering/Move1_Bias24_0_35.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Bias24_0_35.jpg
test,Move1,rendering,Move1_Bias24_0_42,Move1_Bias24_0_42,D:/data/code/dataset/dataset/rendering/Move1_Bias24_0_42.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Bias24_0_42.jpg
test,Move1,rendering,Move1_Bias24_17_14,Move1_Bias24_17_14,D:/data/code/dataset/dataset/rendering/Move1_Bias24_17_14.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Bias24_17_14.jpg
