split,class_name,source,group_key,stem,src_path,dst_path
val,Links2,rendering,Links2_047_14_0,Links2_047_14_0,D:/data/code/dataset/dataset/rendering/Links2_047_14_0.jpg,D:/data/code/dataset/dataset_knit/val/Links2/rendering__Links2_047_14_0.jpg
val,Links2,rendering,Links2_048_9_24,Links2_048_9_24,D:/data/code/dataset/dataset/rendering/Links2_048_9_24.jpg,D:/data/code/dataset/dataset_knit/val/Links2/rendering__Links2_048_9_24.jpg
val,Links2,rendering,Links2_049_0_21,Links2_049_0_21,D:/data/code/dataset/dataset/rendering/Links2_049_0_21.jpg,D:/data/code/dataset/dataset_knit/val/Links2/rendering__Links2_049_0_21.jpg
val,Links2,rendering,Links2_049_11_22,Links2_049_11_22,D:/data/code/dataset/dataset/rendering/Links2_049_11_22.jpg,D:/data/code/dataset/dataset_knit/val/Links2/rendering__Links2_049_11_22.jpg
val,Links2,rendering,Links2_049_11_27,Links2_049_11_27,D:/data/code/dataset/dataset/rendering/Links2_049_11_27.jpg,D:/data/code/dataset/dataset_knit/val/Links2/rendering__Links2_049_11_27.jpg
val,Links2,rendering,Links2_049_17_22,Links2_049_17_22,D:/data/code/dataset/dataset/rendering/Links2_049_17_22.jpg,D:/data/code/dataset/dataset_knit/val/Links2/rendering__Links2_049_17_22.jpg
val,Links2,rendering,Links2_049_21_0,Links2_049_21_0,D:/data/code/dataset/dataset/rendering/Links2_049_21_0.jpg,D:/data/code/dataset/dataset_knit/val/Links2/rendering__Links2_049_21_0.jpg
val,Links2,rendering,Links2_049_22_21,Links2_049_22_21,D:/data/code/dataset/dataset/rendering/Links2_049_22_21.jpg,D:/data/code/dataset/dataset_knit/val/Links2/rendering__Links2_049_22_21.jpg
val,Links2,rendering,Links2_049_22_6,Links2_049_22_6,D:/data/code/dataset/dataset/rendering/Links2_049_22_6.jpg,D:/data/code/dataset/dataset_knit/val/Links2/rendering__Links2_049_22_6.jpg
val,Links2,rendering,Links2_049_32_22,Links2_049_32_22,D:/data/code/dataset/dataset/rendering/Links2_049_32_22.jpg,D:/data/code/dataset/dataset_knit/val/Links2/rendering__Links2_049_32_22.jpg
val,Links2,rendering,Links2_050_7_0,Links2_050_7_0,D:/data/code/dataset/dataset/rendering/Links2_050_7_0.jpg,D:/data/code/dataset/dataset_knit/val/Links2/rendering__Links2_050_7_0.jpg
val,Links2,rendering,Links2_050_7_7,Links2_050_7_7,D:/data/code/dataset/dataset/rendering/Links2_050_7_7.jpg,D:/data/code/dataset/dataset_knit/val/Links2/rendering__Links2_050_7_7.jpg
val,Mesh,rendering,Mesh_004_0_0,Mesh_004_0_0,D:/data/code/dataset/dataset/rendering/Mesh_004_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Mesh/rendering__Mesh_004_0_0.jpg
val,Mesh,rendering,Mesh_005_0_0,Mesh_005_0_0,D:/data/code/dataset/dataset/rendering/Mesh_005_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Mesh/rendering__Mesh_005_0_0.jpg
val,Mesh,rendering,Mesh_007A_0_0,Mesh_007A_0_0,D:/data/code/dataset/dataset/rendering/Mesh_007A_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Mesh/rendering__Mesh_007A_0_0.jpg
val,Mesh,rendering,Mesh_008_0_0,Mesh_008_0_0,D:/data/code/dataset/dataset/rendering/Mesh_008_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Mesh/rendering__Mesh_008_0_0.jpg
val,Mesh,rendering,Mesh_015A_0_0,Mesh_015A_0_0,D:/data/code/dataset/dataset/rendering/Mesh_015A_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Mesh/rendering__Mesh_015A_0_0.jpg
val,Mesh,rendering,Mesh_017_0_0,Mesh_017_0_0,D:/data/code/dataset/dataset/rendering/Mesh_017_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Mesh/rendering__Mesh_017_0_0.jpg
val,Mesh,rendering,Mesh_020A_0_0,Mesh_020A_0_0,D:/data/code/dataset/dataset/rendering/Mesh_020A_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Mesh/rendering__Mesh_020A_0_0.jpg
val,Mesh,rendering,Mesh_020_0_0,Mesh_020_0_0,D:/data/code/dataset/dataset/rendering/Mesh_020_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Mesh/rendering__Mesh_020_0_0.jpg
val,Mesh,rendering,Mesh_022A_0_30,Mesh_022A_0_30,D:/data/code/dataset/dataset/rendering/Mesh_022A_0_30.jpg,D:/data/code/dataset/dataset_knit/val/Mesh/rendering__Mesh_022A_0_30.jpg
val,Mesh,rendering,Mesh_022_0_17,Mesh_022_0_17,D:/data/code/dataset/dataset/rendering/Mesh_022_0_17.jpg,D:/data/code/dataset/dataset_knit/val/Mesh/rendering__Mesh_022_0_17.jpg
val,Mesh,rendering,Mesh_022_12_26,Mesh_022_12_26,D:/data/code/dataset/dataset/rendering/Mesh_022_12_26.jpg,D:/data/code/dataset/dataset_knit/val/Mesh/rendering__Mesh_022_12_26.jpg
val,Mesh,rendering,Mesh_022_12_6,Mesh_022_12_6,D:/data/code/dataset/dataset/rendering/Mesh_022_12_6.jpg,D:/data/code/dataset/dataset_knit/val/Mesh/rendering__Mesh_022_12_6.jpg
val,Mesh,rendering,Mesh_022_7_17,Mesh_022_7_17,D:/data/code/dataset/dataset/rendering/Mesh_022_7_17.jpg,D:/data/code/dataset/dataset_knit/val/Mesh/rendering__Mesh_022_7_17.jpg
val,Mesh,rendering,Mesh_023A_18_28,Mesh_023A_18_28,D:/data/code/dataset/dataset/rendering/Mesh_023A_18_28.jpg,D:/data/code/dataset/dataset_knit/val/Mesh/rendering__Mesh_023A_18_28.jpg
val,Mesh,rendering,Mesh_023A_18_41,Mesh_023A_18_41,D:/data/code/dataset/dataset/rendering/Mesh_023A_18_41.jpg,D:/data/code/dataset/dataset_knit/val/Mesh/rendering__Mesh_023A_18_41.jpg
val,Mesh,rendering,Mesh_023A_9_34,Mesh_023A_9_34,D:/data/code/dataset/dataset/rendering/Mesh_023A_9_34.jpg,D:/data/code/dataset/dataset_knit/val/Mesh/rendering__Mesh_023A_9_34.jpg
val,Mesh,rendering,Mesh_023_16_14,Mesh_023_16_14,D:/data/code/dataset/dataset/rendering/Mesh_023_16_14.jpg,D:/data/code/dataset/dataset_knit/val/Mesh/rendering__Mesh_023_16_14.jpg
val,Mesh,rendering,Mesh_024_0_0,Mesh_024_0_0,D:/data/code/dataset/dataset/rendering/Mesh_024_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Mesh/rendering__Mesh_024_0_0.jpg
val,Mesh,rendering,Mesh_024_10_37,Mesh_024_10_37,D:/data/code/dataset/dataset/rendering/Mesh_024_10_37.jpg,D:/data/code/dataset/dataset_knit/val/Mesh/rendering__Mesh_024_10_37.jpg
val,Mesh,rendering,Mesh_024_19_7,Mesh_024_19_7,D:/data/code/dataset/dataset/rendering/Mesh_024_19_7.jpg,D:/data/code/dataset/dataset_knit/val/Mesh/rendering__Mesh_024_19_7.jpg
val,Mesh,rendering,Mesh_026_0_6,Mesh_026_0_6,D:/data/code/dataset/dataset/rendering/Mesh_026_0_6.jpg,D:/data/code/dataset/dataset_knit/val/Mesh/rendering__Mesh_026_0_6.jpg
val,Mesh,rendering,Mesh_029A_0_0,Mesh_029A_0_0,D:/data/code/dataset/dataset/rendering/Mesh_029A_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Mesh/rendering__Mesh_029A_0_0.jpg
val,Mesh,rendering,Mesh_040_12_0,Mesh_040_12_0,D:/data/code/dataset/dataset/rendering/Mesh_040_12_0.jpg,D:/data/code/dataset/dataset_knit/val/Mesh/rendering__Mesh_040_12_0.jpg
val,Miss,rendering,Miss_010_0_0,Miss_010_0_0,D:/data/code/dataset/dataset/rendering/Miss_010_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_010_0_0.jpg
val,Miss,rendering,Miss_011_0_6,Miss_011_0_6,D:/data/code/dataset/dataset/rendering/Miss_011_0_6.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_011_0_6.jpg
val,Miss,rendering,Miss_012_0_8,Miss_012_0_8,D:/data/code/dataset/dataset/rendering/Miss_012_0_8.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_012_0_8.jpg
val,Miss,rendering,Miss_012_12_15,Miss_012_12_15,D:/data/code/dataset/dataset/rendering/Miss_012_12_15.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_012_12_15.jpg
val,Miss,rendering,Miss_013_0_6,Miss_013_0_6,D:/data/code/dataset/dataset/rendering/Miss_013_0_6.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_013_0_6.jpg
val,Miss,rendering,Miss_013_10_6,Miss_013_10_6,D:/data/code/dataset/dataset/rendering/Miss_013_10_6.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_013_10_6.jpg
val,Miss,rendering,Miss_015_0_13,Miss_015_0_13,D:/data/code/dataset/dataset/rendering/Miss_015_0_13.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_015_0_13.jpg
val,Miss,rendering,Miss_016_14_16,Miss_016_14_16,D:/data/code/dataset/dataset/rendering/Miss_016_14_16.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_016_14_16.jpg
val,Miss,rendering,Miss_017_14_0,Miss_017_14_0,D:/data/code/dataset/dataset/rendering/Miss_017_14_0.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_017_14_0.jpg
val,Miss,rendering,Miss_017_14_9,Miss_017_14_9,D:/data/code/dataset/dataset/rendering/Miss_017_14_9.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_017_14_9.jpg
val,Miss,rendering,Miss_018_0_40,Miss_018_0_40,D:/data/code/dataset/dataset/rendering/Miss_018_0_40.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_018_0_40.jpg
val,Miss,rendering,Miss_018_17_0,Miss_018_17_0,D:/data/code/dataset/dataset/rendering/Miss_018_17_0.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_018_17_0.jpg
val,Miss,rendering,Miss_018_17_27,Miss_018_17_27,D:/data/code/dataset/dataset/rendering/Miss_018_17_27.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_018_17_27.jpg
val,Miss,rendering,Miss_018_22_14,Miss_018_22_14,D:/data/code/dataset/dataset/rendering/Miss_018_22_14.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_018_22_14.jpg
val,Miss,rendering,Miss_018_22_28,Miss_018_22_28,D:/data/code/dataset/dataset/rendering/Miss_018_22_28.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_018_22_28.jpg
val,Miss,rendering,Miss_018_27_40,Miss_018_27_40,D:/data/code/dataset/dataset/rendering/Miss_018_27_40.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_018_27_40.jpg
val,Miss,rendering,Miss_018_6_21,Miss_018_6_21,D:/data/code/dataset/dataset/rendering/Miss_018_6_21.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_018_6_21.jpg
val,Miss,rendering,Miss_021_0_34,Miss_021_0_34,D:/data/code/dataset/dataset/rendering/Miss_021_0_34.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_021_0_34.jpg
val,Miss,rendering,Miss_021_0_41,Miss_021_0_41,D:/data/code/dataset/dataset/rendering/Miss_021_0_41.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_021_0_41.jpg
val,Miss,rendering,Miss_022_0_17,Miss_022_0_17,D:/data/code/dataset/dataset/rendering/Miss_022_0_17.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_022_0_17.jpg
val,Miss,rendering,Miss_022_0_20,Miss_022_0_20,D:/data/code/dataset/dataset/rendering/Miss_022_0_20.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_022_0_20.jpg
val,Miss,rendering,Miss_022_0_30,Miss_022_0_30,D:/data/code/dataset/dataset/rendering/Miss_022_0_30.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_022_0_30.jpg
val,Miss,rendering,Miss_023_0_17,Miss_023_0_17,D:/data/code/dataset/dataset/rendering/Miss_023_0_17.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_023_0_17.jpg
val,Miss,rendering,Miss_023_7_20,Miss_023_7_20,D:/data/code/dataset/dataset/rendering/Miss_023_7_20.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_023_7_20.jpg
val,Miss,rendering,Miss_024_0_21,Miss_024_0_21,D:/data/code/dataset/dataset/rendering/Miss_024_0_21.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_024_0_21.jpg
val,Miss,rendering,Miss_024_0_34,Miss_024_0_34,D:/data/code/dataset/dataset/rendering/Miss_024_0_34.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_024_0_34.jpg
val,Miss,rendering,Miss_025A_18_21,Miss_025A_18_21,D:/data/code/dataset/dataset/rendering/Miss_025A_18_21.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_025A_18_21.jpg
val,Miss,rendering,Miss_025A_30_0,Miss_025A_30_0,D:/data/code/dataset/dataset/rendering/Miss_025A_30_0.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_025A_30_0.jpg
val,Miss,rendering,Miss_025A_36_0,Miss_025A_36_0,D:/data/code/dataset/dataset/rendering/Miss_025A_36_0.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_025A_36_0.jpg
val,Miss,rendering,Miss_025A_6_14,Miss_025A_6_14,D:/data/code/dataset/dataset/rendering/Miss_025A_6_14.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_025A_6_14.jpg
val,Miss,rendering,Miss_025A_6_33,Miss_025A_6_33,D:/data/code/dataset/dataset/rendering/Miss_025A_6_33.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_025A_6_33.jpg
val,Miss,rendering,Miss_025_0_33,Miss_025_0_33,D:/data/code/dataset/dataset/rendering/Miss_025_0_33.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_025_0_33.jpg
val,Miss,rendering,Miss_025_18_0,Miss_025_18_0,D:/data/code/dataset/dataset/rendering/Miss_025_18_0.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_025_18_0.jpg
val,Miss,rendering,Miss_025_28_14,Miss_025_28_14,D:/data/code/dataset/dataset/rendering/Miss_025_28_14.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_025_28_14.jpg
val,Miss,rendering,Miss_025_28_26,Miss_025_28_26,D:/data/code/dataset/dataset/rendering/Miss_025_28_26.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_025_28_26.jpg
val,Miss,rendering,Miss_026_12_0,Miss_026_12_0,D:/data/code/dataset/dataset/rendering/Miss_026_12_0.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_026_12_0.jpg
val,Miss,rendering,Miss_027A_15_0,Miss_027A_15_0,D:/data/code/dataset/dataset/rendering/Miss_027A_15_0.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_027A_15_0.jpg
val,Miss,rendering,Miss_028A_13_6,Miss_028A_13_6,D:/data/code/dataset/dataset/rendering/Miss_028A_13_6.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_028A_13_6.jpg
val,Miss,rendering,Miss_029A_0_0,Miss_029A_0_0,D:/data/code/dataset/dataset/rendering/Miss_029A_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_029A_0_0.jpg
val,Miss,rendering,Miss_029A_0_7,Miss_029A_0_7,D:/data/code/dataset/dataset/rendering/Miss_029A_0_7.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_029A_0_7.jpg
val,Miss,rendering,Miss_029A_12_0,Miss_029A_12_0,D:/data/code/dataset/dataset/rendering/Miss_029A_12_0.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_029A_12_0.jpg
val,Miss,rendering,Miss_029A_7_0,Miss_029A_7_0,D:/data/code/dataset/dataset/rendering/Miss_029A_7_0.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_029A_7_0.jpg
val,Miss,rendering,Miss_031A_15_0,Miss_031A_15_0,D:/data/code/dataset/dataset/rendering/Miss_031A_15_0.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_031A_15_0.jpg
val,Miss,rendering,Miss_035A_0_7,Miss_035A_0_7,D:/data/code/dataset/dataset/rendering/Miss_035A_0_7.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_035A_0_7.jpg
val,Miss,rendering,Miss_035A_6_12,Miss_035A_6_12,D:/data/code/dataset/dataset/rendering/Miss_035A_6_12.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_035A_6_12.jpg
val,Miss,rendering,Miss_047_16_0,Miss_047_16_0,D:/data/code/dataset/dataset/rendering/Miss_047_16_0.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_047_16_0.jpg
val,Miss,rendering,Miss_047_16_30,Miss_047_16_30,D:/data/code/dataset/dataset/rendering/Miss_047_16_30.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_047_16_30.jpg
val,Miss,rendering,Miss_047_9_30,Miss_047_9_30,D:/data/code/dataset/dataset/rendering/Miss_047_9_30.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_047_9_30.jpg
val,Miss,rendering,Miss_048_0_18,Miss_048_0_18,D:/data/code/dataset/dataset/rendering/Miss_048_0_18.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_048_0_18.jpg
val,Miss,rendering,Miss_048_0_9,Miss_048_0_9,D:/data/code/dataset/dataset/rendering/Miss_048_0_9.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_048_0_9.jpg
val,Miss,rendering,Miss_048_18_54,Miss_048_18_54,D:/data/code/dataset/dataset/rendering/Miss_048_18_54.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_048_18_54.jpg
val,Miss,rendering,Miss_048_18_9,Miss_048_18_9,D:/data/code/dataset/dataset/rendering/Miss_048_18_9.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_048_18_9.jpg
val,Miss,rendering,Miss_049_0_35,Miss_049_0_35,D:/data/code/dataset/dataset/rendering/Miss_049_0_35.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_049_0_35.jpg
val,Miss,rendering,Miss_049_15_0,Miss_049_15_0,D:/data/code/dataset/dataset/rendering/Miss_049_15_0.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_049_15_0.jpg
val,Miss,rendering,Miss_050_0_15,Miss_050_0_15,D:/data/code/dataset/dataset/rendering/Miss_050_0_15.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_050_0_15.jpg
val,Miss,rendering,Miss_050_13_8,Miss_050_13_8,D:/data/code/dataset/dataset/rendering/Miss_050_13_8.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_050_13_8.jpg
val,Miss,rendering,Miss_050_7_15,Miss_050_7_15,D:/data/code/dataset/dataset/rendering/Miss_050_7_15.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_050_7_15.jpg
val,Miss,rendering,Miss_051_6_0,Miss_051_6_0,D:/data/code/dataset/dataset/rendering/Miss_051_6_0.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_051_6_0.jpg
val,Miss,rendering,Miss_052_12_6,Miss_052_12_6,D:/data/code/dataset/dataset/rendering/Miss_052_12_6.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_052_12_6.jpg
val,Miss,rendering,Miss_053_8_0,Miss_053_8_0,D:/data/code/dataset/dataset/rendering/Miss_053_8_0.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_053_8_0.jpg
val,Miss,rendering,Miss_054_0_43,Miss_054_0_43,D:/data/code/dataset/dataset/rendering/Miss_054_0_43.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_054_0_43.jpg
val,Miss,rendering,Miss_054_11_8,Miss_054_11_8,D:/data/code/dataset/dataset/rendering/Miss_054_11_8.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_054_11_8.jpg
val,Miss,rendering,Miss_054_17_8,Miss_054_17_8,D:/data/code/dataset/dataset/rendering/Miss_054_17_8.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_054_17_8.jpg
val,Miss,rendering,Miss_054_22_8,Miss_054_22_8,D:/data/code/dataset/dataset/rendering/Miss_054_22_8.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_054_22_8.jpg
val,Miss,rendering,Miss_054_33_15,Miss_054_33_15,D:/data/code/dataset/dataset/rendering/Miss_054_33_15.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_054_33_15.jpg
val,Miss,rendering,Miss_055_13_6,Miss_055_13_6,D:/data/code/dataset/dataset/rendering/Miss_055_13_6.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_055_13_6.jpg
val,Miss,rendering,Miss_057_17_0,Miss_057_17_0,D:/data/code/dataset/dataset/rendering/Miss_057_17_0.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_057_17_0.jpg
val,Miss,rendering,Miss_057_21_30,Miss_057_21_30,D:/data/code/dataset/dataset/rendering/Miss_057_21_30.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_057_21_30.jpg
val,Miss,rendering,Miss_057_31_50,Miss_057_31_50,D:/data/code/dataset/dataset/rendering/Miss_057_31_50.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_057_31_50.jpg
val,Miss,rendering,Miss_057_6_20,Miss_057_6_20,D:/data/code/dataset/dataset/rendering/Miss_057_6_20.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_057_6_20.jpg
val,Miss,rendering,Miss_059_0_7,Miss_059_0_7,D:/data/code/dataset/dataset/rendering/Miss_059_0_7.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_059_0_7.jpg
val,Miss,rendering,Miss_059_8_0,Miss_059_8_0,D:/data/code/dataset/dataset/rendering/Miss_059_8_0.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_059_8_0.jpg
val,Miss,rendering,Miss_059_8_7,Miss_059_8_7,D:/data/code/dataset/dataset/rendering/Miss_059_8_7.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_059_8_7.jpg
val,Miss,rendering,Miss_060_0_26,Miss_060_0_26,D:/data/code/dataset/dataset/rendering/Miss_060_0_26.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_060_0_26.jpg
val,Miss,rendering,Miss_060_0_7,Miss_060_0_7,D:/data/code/dataset/dataset/rendering/Miss_060_0_7.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_060_0_7.jpg
val,Miss,rendering,Miss_060_11_20,Miss_060_11_20,D:/data/code/dataset/dataset/rendering/Miss_060_11_20.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_060_11_20.jpg
val,Miss,rendering,Miss_060_11_38,Miss_060_11_38,D:/data/code/dataset/dataset/rendering/Miss_060_11_38.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_060_11_38.jpg
val,Miss,rendering,Miss_060_17_32,Miss_060_17_32,D:/data/code/dataset/dataset/rendering/Miss_060_17_32.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_060_17_32.jpg
val,Miss,rendering,Miss_060_33_20,Miss_060_33_20,D:/data/code/dataset/dataset/rendering/Miss_060_33_20.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_060_33_20.jpg
val,Miss,rendering,Miss_061_14_0,Miss_061_14_0,D:/data/code/dataset/dataset/rendering/Miss_061_14_0.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_061_14_0.jpg
val,Miss,rendering,Miss_062_0_0,Miss_062_0_0,D:/data/code/dataset/dataset/rendering/Miss_062_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_062_0_0.jpg
val,Miss,rendering,Miss_062_16_0,Miss_062_16_0,D:/data/code/dataset/dataset/rendering/Miss_062_16_0.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_062_16_0.jpg
val,Miss,rendering,Miss_062_16_31,Miss_062_16_31,D:/data/code/dataset/dataset/rendering/Miss_062_16_31.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_062_16_31.jpg
val,Miss,rendering,Miss_062_8_32,Miss_062_8_32,D:/data/code/dataset/dataset/rendering/Miss_062_8_32.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_062_8_32.jpg
val,Miss,rendering,Miss_062_8_39,Miss_062_8_39,D:/data/code/dataset/dataset/rendering/Miss_062_8_39.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_062_8_39.jpg
val,Miss,rendering,Miss_Border001_0_0,Miss_Border001_0_0,D:/data/code/dataset/dataset/rendering/Miss_Border001_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_Border001_0_0.jpg
val,Miss,rendering,Miss_Border003_0_0,Miss_Border003_0_0,D:/data/code/dataset/dataset/rendering/Miss_Border003_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_Border003_0_0.jpg
val,Miss,rendering,Miss_Border003_12_12,Miss_Border003_12_12,D:/data/code/dataset/dataset/rendering/Miss_Border003_12_12.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_Border003_12_12.jpg
val,Miss,rendering,Miss_Border004_0_6,Miss_Border004_0_6,D:/data/code/dataset/dataset/rendering/Miss_Border004_0_6.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_Border004_0_6.jpg
val,Miss,rendering,Miss_Border004_12_0,Miss_Border004_12_0,D:/data/code/dataset/dataset/rendering/Miss_Border004_12_0.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_Border004_12_0.jpg
val,Miss,rendering,Miss_Border009_0_0,Miss_Border009_0_0,D:/data/code/dataset/dataset/rendering/Miss_Border009_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_Border009_0_0.jpg
val,Miss,rendering,Miss_Border011_0_12,Miss_Border011_0_12,D:/data/code/dataset/dataset/rendering/Miss_Border011_0_12.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_Border011_0_12.jpg
val,Miss,rendering,Miss_Border013_0_6,Miss_Border013_0_6,D:/data/code/dataset/dataset/rendering/Miss_Border013_0_6.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_Border013_0_6.jpg
val,Miss,rendering,Miss_Border017_11_7,Miss_Border017_11_7,D:/data/code/dataset/dataset/rendering/Miss_Border017_11_7.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_Border017_11_7.jpg
val,Miss,rendering,Miss_Border020_0_0,Miss_Border020_0_0,D:/data/code/dataset/dataset/rendering/Miss_Border020_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_Border020_0_0.jpg
